StreetName,CrossStreet,JunctionRelation,Collisionmanner,Lightcondition,Weather,SurfaceCondition,Traveldirection_One,Unitaction_One,Violation1_Drv1,Traveldirection_Two,Unitaction_Two,Violation1_Drv2,median_age,Car_Involved,Pedalcyclist_Involved,Pedestrian_Involved,Driverless,drugs_involved,alcohol_involved,time_analysis
Rural Rd,US Highway 60 Exit 174 J-Ramp,Intersection Interchange,Sideswipe Same Direction,Daylight,Clear,Dry,Northwest,Making Left Turn,Unknown,Northwest,Making Left Turn,Unknown,36.0,1,0,0,0,0,0,Noon
48th St,Southern Ave,Railway Grade Crossing,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,North,Making Left Turn,Made Improper Turn,South,Going Straight Ahead,No Improper Action,63.5,1,0,0,0,0,0,Evening
Rural Rd,Broadway Rd,Intersection 4 Way 202,Left Turn,Dark Lighted,Cloudy,Dry,West,Making Left Turn,Failed To Yield Right Of Way,East,Going Straight Ahead,No Improper Action,24.0,1,0,0,0,0,0,Early Morning
Mill Ave,Operations Dr,Intersection Non Interchange,Left Turn,Dark Lighted,Clear,Dry,West,Going Straight Ahead,Failed To Yield Right Of Way,North,Making Left Turn,No Improper Action,22.5,1,0,0,0,0,0,Early Morning
Mill Ave,6th St,Not Junction Related,Sideswipe Same Direction,Dark Lighted,Clear,Dry,North,Leaving Parking Position,Failed To Yield Right Of Way,North,Going Straight Ahead,No Improper Action,38.0,1,0,0,0,0,1,Morning
McClintock Dr,Southern Ave,Not Junction Related,Left Turn,Daylight,Clear,Dry,Northeast,Making Left Turn,Failed To Yield Right Of Way,South,Going Straight Ahead,No Improper Action,35.5,1,0,0,0,0,0,Evening
Baseline Rd,Pointe Pkwy,206,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Followed Too Closely,West,Stopped In Trafficway,No Improper Action,28.0,1,0,0,0,0,0,Evening
Rio Salado Pkwy,1st St,Intersection 201,Left Turn,Dark Lighted,Clear,Dry,North,Making Left Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,20.5,1,0,0,0,0,0,Morning
Baseline Rd,48th St,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Stopped In Trafficway,No Improper Action,56.5,1,0,0,0,0,0,Evening
Rural Rd,Geneva Dr,Driveway,ANGLE (Front To Side)(Other Than Left Turn),Dusk,Clear,Dry,South,Making Left Turn,Failed To Yield Right Of Way,North,Going Straight Ahead,No Improper Action,24.5,1,0,0,0,0,0,Early Morning
Broadway Rd,El Dorado Rd,Not Junction Related,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Stopped In Trafficway,No Improper Action,21.5,1,0,0,0,0,0,Evening
Baseline Rd,48th St,Driveway,ANGLE (Front To Side)(Other Than Left Turn),Dark Lighted,Clear,Dry,South,Making Left Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,39.5,1,0,0,0,0,0,Early Morning
Mcclintock Dr,Palmcroft Dr,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,South,Slowing In Trafficway,Inattention Distraction,South,Stopped In Trafficway,No Improper Action,32.0,1,0,0,0,0,0,Evening
Guadalupe Rd,Lakeshore Dr,Intersection Related Non Interchange,Rear End,Daylight,Cloudy,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Stopped In Trafficway,No Improper Action,44.0,1,0,0,0,0,0,Night
Warner Rd,Los Feliz Dr,Not Junction Related,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,38.5,1,0,0,0,0,0,Evening
Mill Ave,US Highway 60 Exit 173 C-Ramp,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Dark Lighted,Clear,Dry,West,Going Straight Ahead,Disregarded Traffic Signal,North,Making Left Turn,No Improper Action,19.5,1,0,0,0,0,0,Early Morning
Rio Salado Pkwy,State Route 101 Exit 51 J-Ramp,Intersection Interchange,ANGLE (Front To Side)(Other Than Left Turn),Dark Lighted,Clear,Dry,North,Making Left Turn,Made Improper Turn,West,Going Straight Ahead,No Improper Action,25.0,1,0,0,0,0,0,Early Morning
Warner Rd,McKemy St,206,Left Turn,Daylight,Cloudy,Dry,North,Making Left Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,39.5,1,0,0,0,0,0,Early Morning
Rio Salado Pkwy,Ash Ave,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,27.0,1,0,0,0,0,0,Evening
University Dr,Priest Dr,Driveway,Left Turn,Daylight,Clear,Dry,South,Making Left Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,38.0,1,0,0,0,0,0,Evening
Rural Rd,Apache Blvd,Not Junction Related,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Followed Too Closely,North,Stopped In Trafficway,No Improper Action,37.5,1,0,0,0,0,0,Early Morning
University Dr,Maple Ave,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,North,Making Left Turn,Failed To Yield Right Of Way,East,Going Straight Ahead,No Improper Action,23.0,1,0,0,0,0,0,Night
Priest Dr,Broadway Rd,Intersection Related 206,Rear End,Daylight,Clear,Dry,South,Changing Lanes,Unsafe Lane Change,South,Slowing In Trafficway,No Improper Action,31.0,1,0,0,0,0,0,Evening
McClintock Dr,La Jolla Dr,Intersection T Inter 203,Sideswipe Same Direction,Daylight,Clear,Dry,South,Changing Lanes,Unsafe Lane Change,South,Going Straight Ahead,No Improper Action,25.0,1,0,0,0,0,0,Noon
McClintock Dr,Laguna Dr,Driveway,ANGLE (Front To Side)(Other Than Left Turn),Dusk,Cloudy,Dry,West,Making Left Turn,Failed To Yield Right Of Way,North,Stopped In Trafficway,No Improper Action,26.5,1,0,0,0,0,0,Night
Broadway Rd,Price Rd,Intersection 4 Way 202,Sideswipe Same Direction,Dark Lighted,Clear,Dry,East,Going Straight Ahead,Unsafe Lane Change,East,Going Straight Ahead,Unknown,30.5,1,0,0,0,0,0,Early Morning
University Dr,Farmer Ave,Intersection 4 Way 202,Left Turn,Dark Lighted,Clear,Dry,East,Making Left Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,49.0,1,0,0,0,0,0,Early Morning
Rio Salado Pkwy,Smith Rd,Not Junction Related,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Slowing In Trafficway,No Improper Action,42.5,1,0,0,0,0,0,Evening
Rural Rd,Cornell Dr,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,South,Overtaking Passing,Other Unsafe Passing,South,Going Straight Ahead,No Improper Action,40.0,1,0,0,0,0,0,Evening
University Dr,McClintock Dr,Not Junction Related,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,North,Making Left Turn,Speed To Fast For Conditions,West,Going Straight Ahead,No Improper Action,37.5,1,0,0,0,0,0,Night
Scottsdale Rd,Hancock Ave,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Dark Lighted,Clear,Dry,West,Crossing Road,Failed To Yield Right Of Way,South,Going Straight Ahead,No Improper Action,38.0,1,0,1,0,1,1,Early Morning
Alameda Dr,Fair Ln,Not Junction Related,Left Turn,Daylight,Clear,Dry,North,Making U Turn,Failed To Yield Right Of Way,East,Going Straight Ahead,No Improper Action,46.0,1,0,0,0,0,0,Night
Elliot Rd,Lakeshore Dr,Not Junction Related,Sideswipe Same Direction,Dawn,Clear,Dry,West,Changing Lanes,Unsafe Lane Change,West,Going Straight Ahead,No Improper Action,45.0,1,0,0,0,0,0,Evening
Rural Rd,University Dr,Intersection Non Interchange,Left Turn,Dark Lighted,Clear,Dry,Northeast,Making Left Turn,Made Improper Turn,West,Going Straight Ahead,No Improper Action,27.5,1,0,0,0,0,0,Morning
Mill Ave,7th St,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,South,Leaving Parking Position,Unsafe Lane Change,South,Going Straight Ahead,No Improper Action,38.0,1,0,0,0,0,0,Evening
Scottsdale Rd,Gilbert Dr,Not Junction Related,Other,Daylight,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,North,Slowing In Trafficway,No Improper Action,40.5,1,0,0,0,0,0,Night
Price Rd,5th St,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,North,Slowing In Trafficway,No Improper Action,24.0,1,0,0,0,0,0,Evening
University Dr,McClintock Dr,Not Junction Related,Sideswipe Same Direction,Dark Lighted,Clear,Dry,West,Changing Lanes,Unsafe Lane Change,West,Going Straight Ahead,No Improper Action,34.5,1,0,0,0,0,0,Early Morning
McClintock Dr,SR-202 Exit 8 A-Ramp,Intersection Related 206,Rear End,Dark Lighted,Clear,Dry,South,Slowing In Trafficway,Unsafe Lane Change,South,Going Straight Ahead,No Improper Action,44.5,1,0,0,0,0,0,Noon
University Dr,McAllister Ave,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Exceeded Lawful Speed,East,Stopped In Trafficway,No Improper Action,24.5,1,0,0,0,0,0,Noon
McClintock Dr,US-60 Exit 175 G-Ramp,Not Junction Related,Left Turn,Daylight,Clear,Dry,South,Making Left Turn,Failed To Yield Right Of Way,North,Going Straight Ahead,No Improper Action,25.0,1,0,0,0,0,0,Noon
McClintock Dr,Fremont Dr,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,Northeast,Making Left Turn,Failed To Yield Right Of Way,South,Making Left Turn,No Improper Action,36.5,1,0,0,0,0,0,Night
Hardy Dr,Grove Pkwy,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,Northeast,Stopped In Trafficway,No Improper Action,64.5,1,0,0,0,0,0,Evening
University Dr,Price Rd,Not Junction Related,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Going Straight Ahead,No Improper Action,33.0,1,0,0,0,0,0,Night
Priest Dr,US-60 Exit 172 C2-Ramp,Intersection Related 206,Sideswipe Same Direction,Daylight,Clear,Dry,South,Changing Lanes,Unsafe Lane Change,South,Changing Lanes,Unsafe Lane Change,34.5,1,0,0,0,0,0,Early Morning
Southern Ave,Los Feliz Dr,Intersection 4 Way 202,Angle - Other Than Left Turn 2,Daylight,Clear,Dry,South,Making Right Turn,Disregarded Traffic Signal,West,Going Straight Ahead,No Improper Action,34.5,1,0,0,0,0,1,Early Morning
Hardy Dr,Alameda Dr,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,63.0,1,0,0,0,0,0,Night
University Dr,Mcclintock Dr,Not Junction Related,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,West,Going Straight Ahead,Other,North,Making Right Turn,No Improper Action,22.0,1,1,0,0,0,0,Evening
Rio Salado Pkwy,Rockford Dr,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,East,Changing Lanes,Unsafe Lane Change,East,Going Straight Ahead,No Improper Action,25.0,1,0,0,0,0,0,Evening
Del Rio Dr,McClintock Dr,Intersection Non Interchange,Other,Daylight,Clear,Dry,North,Crossing Road,Disregarded Traffic Signal,West,Making Left Turn,No Improper Action,15.5,1,0,1,0,0,0,Evening
Kyrene Rd,Elliot Rd,Intersection 4 Way 202,Left Turn,Daylight,Clear,Dry,North,Making Left Turn,Failed To Yield Right Of Way,South,Going Straight Ahead,No Improper Action,52.5,1,0,0,0,0,0,Noon
Price Rd,Apache Blvd,Not Junction Related,Rear End,Dusk,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,North,Going Straight Ahead,Speed To Fast For Conditions,23.0,1,0,0,0,0,0,Early Morning
Rural Rd,Spence Ave,Not Junction Related,Rear End,Dusk,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,27.5,1,0,0,0,0,0,Early Morning
Broadway Rd,Terrace Rd,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,East,Making Left Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,24.0,1,0,0,0,0,0,Noon
Elliot Rd,Priest Dr,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,West,Changing Lanes,Unsafe Lane Change,West,Going Straight Ahead,No Improper Action,42.0,1,0,0,0,0,0,Evening
Rural Rd,Lemon St,Intersection Related Non Interchange,Rear End,Dark Lighted,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Going Straight Ahead,No Improper Action,19.5,1,0,0,0,0,0,Early Morning
Hardy Dr,22nd St,Not Junction Related,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Unknown,South,Unknown,Unknown,38.0,1,0,0,0,0,0,Noon
Baseline Rd,Interstate 10 Exit 155 J1-Ramp,Intersection Interchange,Sideswipe Same Direction,Dark Lighted,Clear,Dry,North,Making Right Turn,Unsafe Lane Change,North,Making Right Turn,Other,50.5,1,0,0,0,0,0,Early Morning
Elliot Rd,Priest Dr,Not Junction Related,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,East,Going Straight Ahead,Inattention Distraction,Southwest,Making Right Turn,No Improper Action,63.5,1,1,0,0,0,1,Evening
Scottsdale Rd,Weber Dr,Not Junction Related,ANGLE (Front To Side)(Other Than Left Turn),Dark Lighted,Clear,Dry,West,Crossing Road,Did Not Use Crosswalk,South,Going Straight Ahead,No Improper Action,27.5,1,0,1,0,0,1,Morning
University Dr,Lola Ln,Intersection Related 206,Sideswipe Same Direction,Dark Lighted,Rain,Wet,East,Changing Lanes,Unsafe Lane Change,East,Slowing In Trafficway,No Improper Action,41.5,1,0,0,0,0,0,Early Morning
Baseline Rd,Rural Rd,Not Junction Related,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,48.5,1,0,0,0,0,0,Noon
Ash Ave,University Dr,Not Junction Related,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Northwest,Making Right Turn,Speed To Fast For Conditions,North,Going Straight Ahead,No Improper Action,35.5,1,0,0,0,0,0,Evening
Rural Rd,Southern Ave,206,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,25.0,1,0,0,0,0,0,Evening
Mill Ave,Southern Ave,Not Junction Related,Sideswipe Same Direction,Dark Lighted,Clear,Dry,South,Going Straight Ahead,Unsafe Lane Change,South,Going Straight Ahead,No Improper Action,45.5,1,0,0,0,0,0,Early Morning
Hardy Dr,University Dr,Intersection Related Non Interchange,Rear End,Dark Lighted,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,30.5,1,0,0,0,0,0,Early Morning
Warner Rd,Priest Dr,Intersection Non Interchange,Rear End,Daylight,Clear,Dry,East,Making Left Turn,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,52.0,1,0,0,0,0,0,Evening
University Dr,Mill Ave,Intersection Related Non Interchange,Other,Daylight,Clear,Dry,North,Going Straight Ahead,Other,Southeast,Making Right Turn,No Improper Action,48.0,1,1,0,0,0,0,Noon
River Pkwy,Centennial Cir,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,East,Making Left Turn,Failed To Yield Right Of Way,South,Going Straight Ahead,No Improper Action,38.0,1,0,0,0,0,0,Noon
Scottsdale Rd,Hancock Ave,Not Junction Related,Rear End,Daylight,Clear,Dry,South,Slowing In Trafficway,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,44.0,1,0,0,0,0,0,Evening
Mill Ave,Geneva Dr,Not Junction Related,Rear End,Dusk,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Slowing In Trafficway,No Improper Action,36.0,1,0,0,0,0,0,Night
Baseline Rd,Rural Rd,Not Junction Related,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Stopped In Trafficway,No Improper Action,39.0,1,0,0,0,0,0,Noon
Smith Rd,10th St,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,Northeast,Making Left Turn,Inattention Distraction,North,Going Straight Ahead,No Improper Action,36.5,1,0,0,0,0,0,Night
Baseline Rd,Calle Los Cerros,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,30.0,1,0,0,0,0,0,Evening
University Dr,River Dr,Driveway,Left Turn,Daylight,Clear,Dry,North,Unknown,Failed To Yield Right Of Way,East,Unknown,No Improper Action,31.0,1,0,0,0,0,0,Night
Baseline Rd,Beck Ave,Not Junction Related,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Followed Too Closely,East,Stopped In Trafficway,No Improper Action,50.0,1,0,0,0,0,0,Evening
University Dr,Hacienda Dr,Intersection Related 206,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Stopped In Trafficway,No Improper Action,25.0,1,0,0,0,0,0,Noon
University Dr,Hardy Dr,Intersection Related Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,South,Making Right Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,53.5,1,0,0,0,0,0,Evening
McClintock Dr,Don Carlos Ave,201,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,North,Making Right Turn,Made Improper Turn,North,Going Straight Ahead,No Improper Action,23.0,1,0,0,0,0,0,Noon
University Dr,52nd St,Intersection Non Interchange,Unknown,Daylight,Clear,Dry,West,Going Straight Ahead,Disregarded Traffic Signal,North,Going Straight Ahead,No Improper Action,30.0,1,0,0,0,1,0,Evening
Rural Rd,University Dr,Intersection Related Non Interchange,Sideswipe Same Direction,Daylight,Cloudy,Dry,North,Changing Lanes,Unsafe Lane Change,North,Going Straight Ahead,No Improper Action,25.5,1,0,0,0,0,0,Evening
Alameda Dr,Priest Dr,Not Junction Related,U Turn,Daylight,Clear,Dry,West,Making U Turn,Made Improper Turn,West,Going Straight Ahead,No Improper Action,38.0,1,0,0,0,0,0,Noon
Baseline Rd,Interstate 10 Exit 155 G-Ramp,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,East,Going Straight Ahead,Disregarded Traffic Signal,South,Making Left Turn,No Improper Action,23.0,1,0,0,0,0,0,Night
Dorsey Ln,Southern Ave,Intersection Related Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,East,Crossing Road,Other,South,Making Right Turn,No Improper Action,30.0,1,1,0,0,0,0,Evening
Baseline Rd,Wendler Dr,Intersection Related Non Interchange,Rear End,Dark Lighted,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,21.5,1,0,0,0,1,0,Morning
Priest Dr,Elliot Rd,Intersection Related 206,Sideswipe Same Direction,Daylight,Clear,Unknown,North,Changing Lanes,Failed To Keep In Proper Lane,North,Stopped In Trafficway,No Improper Action,43.0,1,0,0,0,0,0,Night
Broadway Rd,Terrace Rd,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,East,Changing Lanes,Speed To Fast For Conditions,East,Going Straight Ahead,No Improper Action,45.5,1,0,0,0,0,0,Evening
University Dr,Albert Ave,Intersection Related Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Dusk,Clear,Dry,East,Changing Lanes,Unsafe Lane Change,East,Going Straight Ahead,Speed To Fast For Conditions,43.0,1,0,0,0,0,0,Night
Rio Salado Pkwy,SR-101 Non-Cardinal Frontage,Not Junction Related,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Inattention Distraction,West,Stopped In Trafficway,No Improper Action,34.5,1,0,0,0,0,0,Evening
Baseline Rd,Priest Dr,Intersection Related Non Interchange,Sideswipe Same Direction,Daylight,Clear,Dry,East,Changing Lanes,Unsafe Lane Change,East,Going Straight Ahead,No Improper Action,33.5,1,0,0,0,0,0,Night
Mcclintock Dr,US Highway 60 Exit 175 A-Ramp,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,North,Stopped In Trafficway,No Improper Action,50.0,1,0,0,0,0,0,Evening
Rio Salado Pkwy,Rural Rd,Intersection Non Interchange,Other,Dark Lighted,Unknown,Unknown,West,Unknown,Unknown,West,Unknown,Unknown,52.0,1,0,0,0,0,0,Noon
Baseline Rd,Priest Dr,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,East,Going Straight Ahead,Disregarded Traffic Signal,West,Making Left Turn,No Improper Action,43.5,1,0,0,0,0,0,Noon
Warner Rd,Harl Ave,201,Left Turn,Daylight,Clear,Dry,West,Going Straight Ahead,Disregarded Traffic Signal,East,Making Left Turn,No Improper Action,19.5,1,0,0,0,0,0,Evening
